#    L    TT             EE             BB             TE          
  1554    0.40526E+03    0.16680E+02    0.57841E-01    0.21522E+01
  1555    0.40321E+03    0.16739E+02    0.57769E-01    0.19134E+01
  1556    0.40119E+03    0.16796E+02    0.57697E-01    0.16697E+01
  1557    0.39920E+03    0.16852E+02    0.57625E-01    0.14215E+01
  1558    0.39723E+03    0.16906E+02    0.57554E-01    0.11687E+01
  1559    0.39529E+03    0.16958E+02    0.57482E-01    0.91152E+00
  1560    0.39337E+03    0.17009E+02    0.57411E-01    0.64990E+00
  1561    0.39148E+03    0.17059E+02    0.57340E-01    0.38419E+00
  1562    0.38962E+03    0.17107E+02    0.57269E-01    0.11433E+00
  1563    0.38779E+03    0.17153E+02    0.57199E-01   -0.15948E+00
  1564    0.38598E+03    0.17197E+02    0.57128E-01   -0.43715E+00
  1565    0.38420E+03    0.17240E+02    0.57058E-01   -0.71849E+00
  1566    0.38245E+03    0.17281E+02    0.56989E-01   -0.10035E+01
  1567    0.38073E+03    0.17321E+02    0.56919E-01   -0.12919E+01
  1568    0.37904E+03    0.17358E+02    0.56850E-01   -0.15838E+01
  1569    0.37737E+03    0.17394E+02    0.56781E-01   -0.18789E+01
  1570    0.37573E+03    0.17428E+02    0.56713E-01   -0.21770E+01
  1571    0.37412E+03    0.17461E+02    0.56645E-01   -0.24782E+01
  1572    0.37254E+03    0.17491E+02    0.56577E-01   -0.27822E+01
  1573    0.37099E+03    0.17520E+02    0.56510E-01   -0.30889E+01
  1574    0.36947E+03    0.17547E+02    0.56442E-01   -0.33981E+01
  1575    0.36797E+03    0.17572E+02    0.56376E-01   -0.37097E+01
  1576    0.36651E+03    0.17596E+02    0.56309E-01   -0.40236E+01
  1577    0.36507E+03    0.17617E+02    0.56243E-01   -0.43394E+01
  1578    0.36366E+03    0.17637E+02    0.56178E-01   -0.46572E+01
  1579    0.36229E+03    0.17655E+02    0.56113E-01   -0.49767E+01
  1580    0.36094E+03    0.17671E+02    0.56048E-01   -0.52978E+01
  1581    0.35962E+03    0.17685E+02    0.55983E-01   -0.56203E+01
  1582    0.35833E+03    0.17697E+02    0.55919E-01   -0.59441E+01
  1583    0.35707E+03    0.17708E+02    0.55856E-01   -0.62691E+01
  1584    0.35583E+03    0.17716E+02    0.55792E-01   -0.65950E+01
  1585    0.35463E+03    0.17723E+02    0.55730E-01   -0.69218E+01
  1586    0.35346E+03    0.17728E+02    0.55667E-01   -0.72492E+01
  1587    0.35231E+03    0.17731E+02    0.55605E-01   -0.75772E+01
  1588    0.35119E+03    0.17732E+02    0.55544E-01   -0.79056E+01
  1589    0.35010E+03    0.17731E+02    0.55483E-01   -0.82342E+01
  1590    0.34904E+03    0.17728E+02    0.55422E-01   -0.85628E+01
  1591    0.34801E+03    0.17724E+02    0.55361E-01   -0.88914E+01
  1592    0.34700E+03    0.17717E+02    0.55301E-01   -0.92196E+01
  1593    0.34602E+03    0.17709E+02    0.55242E-01   -0.95474E+01
  1594    0.34507E+03    0.17699E+02    0.55183E-01   -0.98746E+01
  1595    0.34415E+03    0.17687E+02    0.55124E-01   -0.10201E+02
  1596    0.34325E+03    0.17673E+02    0.55065E-01   -0.10527E+02
  1597    0.34238E+03    0.17657E+02    0.55007E-01   -0.10851E+02
  1598    0.34154E+03    0.17639E+02    0.54950E-01   -0.11174E+02
  1599    0.34072E+03    0.17620E+02    0.54892E-01   -0.11496E+02
  1600    0.33993E+03    0.17599E+02    0.54835E-01   -0.11816E+02
  1601    0.33917E+03    0.17576E+02    0.54779E-01   -0.12134E+02
  1602    0.33843E+03    0.17551E+02    0.54723E-01   -0.12451E+02
  1603    0.33771E+03    0.17524E+02    0.54667E-01   -0.12765E+02
  1604    0.33703E+03    0.17495E+02    0.54611E-01   -0.13078E+02
  1605    0.33636E+03    0.17465E+02    0.54556E-01   -0.13388E+02
  1606    0.33572E+03    0.17433E+02    0.54501E-01   -0.13696E+02
  1607    0.33511E+03    0.17399E+02    0.54447E-01   -0.14002E+02
  1608    0.33452E+03    0.17363E+02    0.54393E-01   -0.14305E+02
  1609    0.33396E+03    0.17325E+02    0.54339E-01   -0.14606E+02
  1610    0.33341E+03    0.17286E+02    0.54285E-01   -0.14905E+02
  1611    0.33290E+03    0.17245E+02    0.54232E-01   -0.15200E+02
  1612    0.33241E+03    0.17202E+02    0.54179E-01   -0.15493E+02
  1613    0.33194E+03    0.17157E+02    0.54127E-01   -0.15783E+02
  1614    0.33149E+03    0.17111E+02    0.54074E-01   -0.16070E+02
  1615    0.33107E+03    0.17064E+02    0.54022E-01   -0.16353E+02
  1616    0.33067E+03    0.17014E+02    0.53971E-01   -0.16634E+02
  1617    0.33029E+03    0.16963E+02    0.53920E-01   -0.16911E+02
  1618    0.32994E+03    0.16911E+02    0.53869E-01   -0.17185E+02
  1619    0.32960E+03    0.16856E+02    0.53818E-01   -0.17455E+02
  1620    0.32929E+03    0.16801E+02    0.53768E-01   -0.17722E+02
  1621    0.32900E+03    0.16743E+02    0.53718E-01   -0.17985E+02
  1622    0.32873E+03    0.16685E+02    0.53668E-01   -0.18244E+02
  1623    0.32848E+03    0.16624E+02    0.53619E-01   -0.18500E+02
  1624    0.32825E+03    0.16562E+02    0.53570E-01   -0.18752E+02
  1625    0.32804E+03    0.16499E+02    0.53521E-01   -0.18999E+02
  1626    0.32786E+03    0.16434E+02    0.53473E-01   -0.19243E+02
  1627    0.32768E+03    0.16368E+02    0.53425E-01   -0.19483E+02
  1628    0.32753E+03    0.16301E+02    0.53377E-01   -0.19718E+02
  1629    0.32740E+03    0.16232E+02    0.53330E-01   -0.19949E+02
  1630    0.32728E+03    0.16162E+02    0.53283E-01   -0.20176E+02
  1631    0.32719E+03    0.16091E+02    0.53236E-01   -0.20399E+02
  1632    0.32711E+03    0.16018E+02    0.53190E-01   -0.20617E+02
  1633    0.32704E+03    0.15944E+02    0.53144E-01   -0.20830E+02
  1634    0.32699E+03    0.15869E+02    0.53099E-01   -0.21039E+02
  1635    0.32696E+03    0.15792E+02    0.53054E-01   -0.21243E+02
  1636    0.32694E+03    0.15715E+02    0.53009E-01   -0.21442E+02
  1637    0.32694E+03    0.15636E+02    0.52964E-01   -0.21636E+02
  1638    0.32695E+03    0.15557E+02    0.52920E-01   -0.21826E+02
  1639    0.32698E+03    0.15476E+02    0.52877E-01   -0.22011E+02
  1640    0.32702E+03    0.15394E+02    0.52833E-01   -0.22190E+02
  1641    0.32707E+03    0.15311E+02    0.52790E-01   -0.22365E+02
  1642    0.32713E+03    0.15227E+02    0.52748E-01   -0.22534E+02
  1643    0.32721E+03    0.15143E+02    0.52705E-01   -0.22699E+02
  1644    0.32729E+03    0.15058E+02    0.52663E-01   -0.22858E+02
  1645    0.32739E+03    0.14971E+02    0.52622E-01   -0.23012E+02
  1646    0.32750E+03    0.14884E+02    0.52581E-01   -0.23160E+02
  1647    0.32762E+03    0.14796E+02    0.52540E-01   -0.23304E+02
  1648    0.32774E+03    0.14708E+02    0.52499E-01   -0.23442E+02
  1649    0.32788E+03    0.14619E+02    0.52459E-01   -0.23574E+02
  1650    0.32802E+03    0.14529E+02    0.52419E-01   -0.23701E+02
  1651    0.32817E+03    0.14438E+02    0.52380E-01   -0.23823E+02
  1652    0.32833E+03    0.14347E+02    0.52341E-01   -0.23939E+02
  1653    0.32849E+03    0.14256E+02    0.52302E-01   -0.24049E+02
  1654    0.32866E+03    0.14163E+02    0.52263E-01   -0.24154E+02
  1655    0.32884E+03    0.14071E+02    0.52225E-01   -0.24253E+02
  1656    0.32902E+03    0.13977E+02    0.52187E-01   -0.24347E+02
  1657    0.32920E+03    0.13884E+02    0.52149E-01   -0.24435E+02
  1658    0.32940E+03    0.13790E+02    0.52111E-01   -0.24518E+02
  1659    0.32959E+03    0.13695E+02    0.52074E-01   -0.24595E+02
  1660    0.32979E+03    0.13600E+02    0.52037E-01   -0.24666E+02
  1661    0.33000E+03    0.13505E+02    0.52000E-01   -0.24731E+02
  1662    0.33021E+03    0.13409E+02    0.51963E-01   -0.24791E+02
  1663    0.33042E+03    0.13313E+02    0.51926E-01   -0.24846E+02
  1664    0.33064E+03    0.13217E+02    0.51890E-01   -0.24894E+02
  1665    0.33085E+03    0.13120E+02    0.51854E-01   -0.24937E+02
  1666    0.33107E+03    0.13023E+02    0.51818E-01   -0.24974E+02
  1667    0.33130E+03    0.12927E+02    0.51782E-01   -0.25006E+02
  1668    0.33152E+03    0.12829E+02    0.51746E-01   -0.25032E+02
  1669    0.33174E+03    0.12732E+02    0.51710E-01   -0.25052E+02
  1670    0.33197E+03    0.12635E+02    0.51675E-01   -0.25067E+02
  1671    0.33219E+03    0.12537E+02    0.51639E-01   -0.25076E+02
  1672    0.33242E+03    0.12439E+02    0.51603E-01   -0.25080E+02
  1673    0.33264E+03    0.12342E+02    0.51568E-01   -0.25078E+02
  1674    0.33287E+03    0.12244E+02    0.51533E-01   -0.25070E+02
  1675    0.33309E+03    0.12146E+02    0.51497E-01   -0.25057E+02
  1676    0.33331E+03    0.12049E+02    0.51462E-01   -0.25039E+02
  1677    0.33353E+03    0.11951E+02    0.51426E-01   -0.25016E+02
  1678    0.33375E+03    0.11854E+02    0.51391E-01   -0.24987E+02
  1679    0.33396E+03    0.11757E+02    0.51356E-01   -0.24953E+02
  1680    0.33418E+03    0.11660E+02    0.51320E-01   -0.24913E+02
  1681    0.33439E+03    0.11564E+02    0.51285E-01   -0.24869E+02
  1682    0.33459E+03    0.11468E+02    0.51249E-01   -0.24819E+02
  1683    0.33479E+03    0.11372E+02    0.51214E-01   -0.24764E+02
  1684    0.33499E+03    0.11276E+02    0.51178E-01   -0.24705E+02
  1685    0.33518E+03    0.11181E+02    0.51143E-01   -0.24640E+02
  1686    0.33537E+03    0.11086E+02    0.51107E-01   -0.24571E+02
  1687    0.33555E+03    0.10992E+02    0.51071E-01   -0.24496E+02
  1688    0.33572E+03    0.10898E+02    0.51036E-01   -0.24417E+02
  1689    0.33589E+03    0.10805E+02    0.51000E-01   -0.24334E+02
  1690    0.33605E+03    0.10712E+02    0.50964E-01   -0.24245E+02
  1691    0.33621E+03    0.10620E+02    0.50928E-01   -0.24153E+02
  1692    0.33635E+03    0.10528E+02    0.50892E-01   -0.24055E+02
  1693    0.33649E+03    0.10437E+02    0.50856E-01   -0.23954E+02
  1694    0.33663E+03    0.10347E+02    0.50820E-01   -0.23848E+02
  1695    0.33675E+03    0.10257E+02    0.50784E-01   -0.23738E+02
  1696    0.33686E+03    0.10168E+02    0.50748E-01   -0.23624E+02
  1697    0.33697E+03    0.10080E+02    0.50712E-01   -0.23506E+02
  1698    0.33706E+03    0.99924E+01    0.50675E-01   -0.23383E+02
  1699    0.33715E+03    0.99058E+01    0.50639E-01   -0.23258E+02
  1700    0.33723E+03    0.98201E+01    0.50603E-01   -0.23128E+02
  1701    0.33729E+03    0.97351E+01    0.50566E-01   -0.22994E+02
  1702    0.33735E+03    0.96511E+01    0.50530E-01   -0.22857E+02
  1703    0.33739E+03    0.95681E+01    0.50494E-01   -0.22717E+02
  1704    0.33742E+03    0.94859E+01    0.50457E-01   -0.22573E+02
  1705    0.33745E+03    0.94048E+01    0.50420E-01   -0.22426E+02
  1706    0.33746E+03    0.93246E+01    0.50384E-01   -0.22275E+02
  1707    0.33746E+03    0.92454E+01    0.50347E-01   -0.22122E+02
  1708    0.33745E+03    0.91673E+01    0.50311E-01   -0.21965E+02
  1709    0.33742E+03    0.90901E+01    0.50274E-01   -0.21804E+02
  1710    0.33739E+03    0.90141E+01    0.50237E-01   -0.21641E+02
  1711    0.33734E+03    0.89390E+01    0.50200E-01   -0.21475E+02
  1712    0.33728E+03    0.88650E+01    0.50164E-01   -0.21305E+02
  1713    0.33721E+03    0.87920E+01    0.50127E-01   -0.21133E+02
  1714    0.33712E+03    0.87201E+01    0.50090E-01   -0.20958E+02
  1715    0.33703E+03    0.86494E+01    0.50053E-01   -0.20780E+02
  1716    0.33692E+03    0.85797E+01    0.50016E-01   -0.20600E+02
  1717    0.33679E+03    0.85112E+01    0.49978E-01   -0.20417E+02
  1718    0.33666E+03    0.84438E+01    0.49941E-01   -0.20231E+02
  1719    0.33651E+03    0.83776E+01    0.49904E-01   -0.20043E+02
  1720    0.33635E+03    0.83124E+01    0.49867E-01   -0.19852E+02
  1721    0.33617E+03    0.82485E+01    0.49829E-01   -0.19659E+02
  1722    0.33599E+03    0.81857E+01    0.49791E-01   -0.19464E+02
  1723    0.33579E+03    0.81242E+01    0.49754E-01   -0.19267E+02
  1724    0.33557E+03    0.80639E+01    0.49716E-01   -0.19068E+02
  1725    0.33534E+03    0.80047E+01    0.49678E-01   -0.18867E+02
  1726    0.33510E+03    0.79468E+01    0.49640E-01   -0.18664E+02
  1727    0.33485E+03    0.78902E+01    0.49601E-01   -0.18459E+02
  1728    0.33458E+03    0.78346E+01    0.49563E-01   -0.18253E+02
  1729    0.33429E+03    0.77805E+01    0.49524E-01   -0.18045E+02
  1730    0.33400E+03    0.77275E+01    0.49485E-01   -0.17835E+02
  1731    0.33369E+03    0.76758E+01    0.49446E-01   -0.17624E+02
  1732    0.33336E+03    0.76254E+01    0.49407E-01   -0.17412E+02
  1733    0.33303E+03    0.75762E+01    0.49367E-01   -0.17198E+02
  1734    0.33267E+03    0.75283E+01    0.49327E-01   -0.16984E+02
  1735    0.33231E+03    0.74816E+01    0.49287E-01   -0.16768E+02
  1736    0.33193E+03    0.74363E+01    0.49247E-01   -0.16552E+02
  1737    0.33153E+03    0.73923E+01    0.49207E-01   -0.16334E+02
  1738    0.33112E+03    0.73495E+01    0.49166E-01   -0.16116E+02
  1739    0.33070E+03    0.73081E+01    0.49125E-01   -0.15898E+02
  1740    0.33027E+03    0.72680E+01    0.49083E-01   -0.15679E+02
  1741    0.32982E+03    0.72292E+01    0.49041E-01   -0.15460E+02
  1742    0.32936E+03    0.71918E+01    0.48999E-01   -0.15241E+02
  1743    0.32888E+03    0.71556E+01    0.48957E-01   -0.15021E+02
  1744    0.32839E+03    0.71208E+01    0.48914E-01   -0.14802E+02
  1745    0.32789E+03    0.70872E+01    0.48871E-01   -0.14583E+02
  1746    0.32738E+03    0.70551E+01    0.48828E-01   -0.14364E+02
  1747    0.32685E+03    0.70241E+01    0.48784E-01   -0.14145E+02
  1748    0.32631E+03    0.69946E+01    0.48740E-01   -0.13927E+02
  1749    0.32575E+03    0.69664E+01    0.48695E-01   -0.13709E+02
  1750    0.32518E+03    0.69394E+01    0.48651E-01   -0.13492E+02
  1751    0.32460E+03    0.69138E+01    0.48605E-01   -0.13276E+02
  1752    0.32401E+03    0.68895E+01    0.48560E-01   -0.13061E+02
  1753    0.32340E+03    0.68665E+01    0.48514E-01   -0.12847E+02
  1754    0.32278E+03    0.68448E+01    0.48468E-01   -0.12633E+02
  1755    0.32215E+03    0.68245E+01    0.48422E-01   -0.12421E+02
  1756    0.32151E+03    0.68054E+01    0.48375E-01   -0.12210E+02
  1757    0.32085E+03    0.67877E+01    0.48328E-01   -0.12001E+02
  1758    0.32018E+03    0.67712E+01    0.48280E-01   -0.11793E+02
  1759    0.31950E+03    0.67562E+01    0.48233E-01   -0.11586E+02
  1760    0.31881E+03    0.67424E+01    0.48185E-01   -0.11380E+02
  1761    0.31810E+03    0.67298E+01    0.48136E-01   -0.11176E+02
  1762    0.31738E+03    0.67186E+01    0.48088E-01   -0.10973E+02
  1763    0.31665E+03    0.67087E+01    0.48039E-01   -0.10772E+02
  1764    0.31591E+03    0.67000E+01    0.47990E-01   -0.10573E+02
  1765    0.31515E+03    0.66927E+01    0.47940E-01   -0.10376E+02
  1766    0.31439E+03    0.66866E+01    0.47891E-01   -0.10180E+02
  1767    0.31361E+03    0.66817E+01    0.47841E-01   -0.99865E+01
  1768    0.31283E+03    0.66781E+01    0.47791E-01   -0.97948E+01
  1769    0.31203E+03    0.66758E+01    0.47740E-01   -0.96051E+01
  1770    0.31122E+03    0.66746E+01    0.47690E-01   -0.94176E+01
  1771    0.31040E+03    0.66747E+01    0.47639E-01   -0.92322E+01
  1772    0.30957E+03    0.66760E+01    0.47588E-01   -0.90490E+01
  1773    0.30874E+03    0.66785E+01    0.47537E-01   -0.88681E+01
  1774    0.30789E+03    0.66821E+01    0.47486E-01   -0.86896E+01
  1775    0.30703E+03    0.66869E+01    0.47435E-01   -0.85134E+01
  1776    0.30616E+03    0.66928E+01    0.47383E-01   -0.83396E+01
  1777    0.30529E+03    0.66999E+01    0.47332E-01   -0.81684E+01
  1778    0.30440E+03    0.67080E+01    0.47280E-01   -0.79996E+01
  1779    0.30351E+03    0.67172E+01    0.47228E-01   -0.78334E+01
  1780    0.30261E+03    0.67275E+01    0.47176E-01   -0.76700E+01
  1781    0.30169E+03    0.67389E+01    0.47123E-01   -0.75091E+01
  1782    0.30078E+03    0.67513E+01    0.47071E-01   -0.73511E+01
  1783    0.29985E+03    0.67646E+01    0.47018E-01   -0.71958E+01
  1784    0.29892E+03    0.67790E+01    0.46966E-01   -0.70433E+01
  1785    0.29798E+03    0.67943E+01    0.46913E-01   -0.68938E+01
  1786    0.29703E+03    0.68106E+01    0.46860E-01   -0.67470E+01
  1787    0.29608E+03    0.68278E+01    0.46807E-01   -0.66034E+01
  1788    0.29512E+03    0.68458E+01    0.46754E-01   -0.64627E+01
  1789    0.29415E+03    0.68648E+01    0.46701E-01   -0.63250E+01
  1790    0.29318E+03    0.68846E+01    0.46647E-01   -0.61904E+01
  1791    0.29221E+03    0.69052E+01    0.46594E-01   -0.60589E+01
  1792    0.29122E+03    0.69265E+01    0.46540E-01   -0.59306E+01
  1793    0.29024E+03    0.69487E+01    0.46486E-01   -0.58055E+01
  1794    0.28925E+03    0.69716E+01    0.46432E-01   -0.56836E+01
  1795    0.28825E+03    0.69952E+01    0.46378E-01   -0.55649E+01
  1796    0.28725E+03    0.70195E+01    0.46324E-01   -0.54495E+01
  1797    0.28625E+03    0.70444E+01    0.46269E-01   -0.53375E+01
  1798    0.28525E+03    0.70700E+01    0.46215E-01   -0.52288E+01
  1799    0.28424E+03    0.70961E+01    0.46160E-01   -0.51234E+01
  1800    0.28323E+03    0.71229E+01    0.46105E-01   -0.50216E+01
  1801    0.28221E+03    0.71501E+01    0.46050E-01   -0.49231E+01
  1802    0.28120E+03    0.71780E+01    0.45994E-01   -0.48281E+01
  1803    0.28018E+03    0.72063E+01    0.45939E-01   -0.47366E+01
  1804    0.27916E+03    0.72352E+01    0.45883E-01   -0.46486E+01
  1805    0.27814E+03    0.72645E+01    0.45827E-01   -0.45641E+01
  1806    0.27712E+03    0.72943E+01    0.45771E-01   -0.44832E+01
  1807    0.27610E+03    0.73246E+01    0.45714E-01   -0.44058E+01
  1808    0.27508E+03    0.73553E+01    0.45658E-01   -0.43319E+01
  1809    0.27406E+03    0.73865E+01    0.45601E-01   -0.42617E+01
  1810    0.27304E+03    0.74181E+01    0.45544E-01   -0.41950E+01
  1811    0.27201E+03    0.74501E+01    0.45486E-01   -0.41319E+01
  1812    0.27099E+03    0.74825E+01    0.45429E-01   -0.40724E+01
  1813    0.26996E+03    0.75153E+01    0.45371E-01   -0.40166E+01
  1814    0.26894E+03    0.75484E+01    0.45313E-01   -0.39643E+01
  1815    0.26792E+03    0.75819E+01    0.45255E-01   -0.39157E+01
  1816    0.26689E+03    0.76157E+01    0.45196E-01   -0.38706E+01
  1817    0.26587E+03    0.76498E+01    0.45138E-01   -0.38292E+01
  1818    0.26485E+03    0.76842E+01    0.45079E-01   -0.37915E+01
  1819    0.26383E+03    0.77189E+01    0.45020E-01   -0.37573E+01
  1820    0.26281E+03    0.77539E+01    0.44961E-01   -0.37268E+01
  1821    0.26180E+03    0.77891E+01    0.44902E-01   -0.36999E+01
  1822    0.26079E+03    0.78245E+01    0.44842E-01   -0.36766E+01
  1823    0.25977E+03    0.78602E+01    0.44782E-01   -0.36569E+01
  1824    0.25876E+03    0.78960E+01    0.44723E-01   -0.36408E+01
  1825    0.25776E+03    0.79319E+01    0.44663E-01   -0.36283E+01
  1826    0.25675E+03    0.79681E+01    0.44603E-01   -0.36194E+01
  1827    0.25575E+03    0.80043E+01    0.44542E-01   -0.36140E+01
  1828    0.25475E+03    0.80407E+01    0.44482E-01   -0.36121E+01
  1829    0.25376E+03    0.80772E+01    0.44422E-01   -0.36138E+01
  1830    0.25277E+03    0.81137E+01    0.44361E-01   -0.36189E+01
  1831    0.25179E+03    0.81503E+01    0.44301E-01   -0.36275E+01
  1832    0.25080E+03    0.81869E+01    0.44241E-01   -0.36395E+01
  1833    0.24983E+03    0.82235E+01    0.44180E-01   -0.36549E+01
  1834    0.24886E+03    0.82601E+01    0.44120E-01   -0.36737E+01
  1835    0.24789E+03    0.82966E+01    0.44059E-01   -0.36958E+01
  1836    0.24693E+03    0.83331E+01    0.43999E-01   -0.37212E+01
  1837    0.24597E+03    0.83695E+01    0.43938E-01   -0.37498E+01
  1838    0.24503E+03    0.84057E+01    0.43878E-01   -0.37817E+01
  1839    0.24408E+03    0.84419E+01    0.43818E-01   -0.38168E+01
  1840    0.24314E+03    0.84778E+01    0.43757E-01   -0.38550E+01
  1841    0.24221E+03    0.85136E+01    0.43697E-01   -0.38963E+01
  1842    0.24129E+03    0.85491E+01    0.43637E-01   -0.39406E+01
  1843    0.24037E+03    0.85844E+01    0.43577E-01   -0.39879E+01
  1844    0.23946E+03    0.86195E+01    0.43517E-01   -0.40381E+01
  1845    0.23856E+03    0.86542E+01    0.43458E-01   -0.40912E+01
  1846    0.23766E+03    0.86886E+01    0.43398E-01   -0.41471E+01
  1847    0.23678E+03    0.87226E+01    0.43339E-01   -0.42057E+01
  1848    0.23590E+03    0.87563E+01    0.43280E-01   -0.42670E+01
  1849    0.23502E+03    0.87896E+01    0.43221E-01   -0.43310E+01
  1850    0.23416E+03    0.88224E+01    0.43162E-01   -0.43975E+01
  1851    0.23331E+03    0.88548E+01    0.43103E-01   -0.44665E+01
  1852    0.23246E+03    0.88866E+01    0.43044E-01   -0.45380E+01
  1853    0.23162E+03    0.89180E+01    0.42986E-01   -0.46119E+01
  1854    0.23080E+03    0.89488E+01    0.42928E-01   -0.46882E+01
  1855    0.22998E+03    0.89792E+01    0.42869E-01   -0.47669E+01
  1856    0.22917E+03    0.90090E+01    0.42811E-01   -0.48479E+01
  1857    0.22837E+03    0.90383E+01    0.42754E-01   -0.49311E+01
  1858    0.22758E+03    0.90669E+01    0.42696E-01   -0.50165E+01
  1859    0.22679E+03    0.90950E+01    0.42639E-01   -0.51042E+01
  1860    0.22602E+03    0.91225E+01    0.42581E-01   -0.51939E+01
  1861    0.22526E+03    0.91494E+01    0.42524E-01   -0.52857E+01
  1862    0.22451E+03    0.91757E+01    0.42467E-01   -0.53796E+01
  1863    0.22377E+03    0.92013E+01    0.42410E-01   -0.54754E+01
  1864    0.22303E+03    0.92264E+01    0.42353E-01   -0.55731E+01
  1865    0.22231E+03    0.92507E+01    0.42297E-01   -0.56728E+01
  1866    0.22160E+03    0.92744E+01    0.42240E-01   -0.57742E+01
  1867    0.22090E+03    0.92974E+01    0.42184E-01   -0.58775E+01
  1868    0.22021E+03    0.93197E+01    0.42127E-01   -0.59825E+01
  1869    0.21952E+03    0.93413E+01    0.42071E-01   -0.60891E+01
  1870    0.21885E+03    0.93622E+01    0.42015E-01   -0.61973E+01
  1871    0.21819E+03    0.93824E+01    0.41959E-01   -0.63071E+01
  1872    0.21754E+03    0.94019E+01    0.41903E-01   -0.64184E+01
  1873    0.21690E+03    0.94207E+01    0.41847E-01   -0.65311E+01
  1874    0.21627E+03    0.94386E+01    0.41791E-01   -0.66452E+01
  1875    0.21565E+03    0.94559E+01    0.41735E-01   -0.67606E+01
  1876    0.21504E+03    0.94724E+01    0.41680E-01   -0.68772E+01
  1877    0.21445E+03    0.94882E+01    0.41624E-01   -0.69951E+01
  1878    0.21386E+03    0.95032E+01    0.41568E-01   -0.71141E+01
  1879    0.21328E+03    0.95174E+01    0.41513E-01   -0.72341E+01
  1880    0.21272E+03    0.95309E+01    0.41457E-01   -0.73552E+01
  1881    0.21216E+03    0.95436E+01    0.41401E-01   -0.74772E+01
  1882    0.21162E+03    0.95555E+01    0.41346E-01   -0.76001E+01
  1883    0.21108E+03    0.95666E+01    0.41291E-01   -0.77238E+01
  1884    0.21056E+03    0.95770E+01    0.41235E-01   -0.78483E+01
  1885    0.21004E+03    0.95866E+01    0.41180E-01   -0.79735E+01
  1886    0.20954E+03    0.95953E+01    0.41125E-01   -0.80994E+01
  1887    0.20905E+03    0.96033E+01    0.41069E-01   -0.82258E+01
  1888    0.20857E+03    0.96105E+01    0.41014E-01   -0.83528E+01
  1889    0.20810E+03    0.96168E+01    0.40959E-01   -0.84802E+01
  1890    0.20764E+03    0.96224E+01    0.40904E-01   -0.86080E+01
  1891    0.20718E+03    0.96272E+01    0.40850E-01   -0.87361E+01
  1892    0.20674E+03    0.96312E+01    0.40795E-01   -0.88644E+01
  1893    0.20631E+03    0.96343E+01    0.40740E-01   -0.89929E+01
  1894    0.20589E+03    0.96367E+01    0.40686E-01   -0.91214E+01
  1895    0.20549E+03    0.96384E+01    0.40632E-01   -0.92500E+01
  1896    0.20509E+03    0.96392E+01    0.40577E-01   -0.93785E+01
  1897    0.20470E+03    0.96393E+01    0.40523E-01   -0.95069E+01
  1898    0.20432E+03    0.96384E+01    0.40470E-01   -0.96350E+01
  1899    0.20395E+03    0.96369E+01    0.40416E-01   -0.97629E+01
  1900    0.20359E+03    0.96345E+01    0.40363E-01   -0.98905E+01
  1901    0.20324E+03    0.96313E+01    0.40309E-01   -0.10018E+02
  1902    0.20290E+03    0.96272E+01    0.40256E-01   -0.10144E+02
  1903    0.20257E+03    0.96225E+01    0.40204E-01   -0.10270E+02
  1904    0.20225E+03    0.96168E+01    0.40151E-01   -0.10396E+02
  1905    0.20194E+03    0.96104E+01    0.40099E-01   -0.10521E+02
  1906    0.20164E+03    0.96031E+01    0.40047E-01   -0.10646E+02
  1907    0.20134E+03    0.95950E+01    0.39995E-01   -0.10770E+02
  1908    0.20106E+03    0.95862E+01    0.39944E-01   -0.10893E+02
  1909    0.20079E+03    0.95765E+01    0.39893E-01   -0.11015E+02
  1910    0.20052E+03    0.95660E+01    0.39842E-01   -0.11137E+02
  1911    0.20027E+03    0.95546E+01    0.39792E-01   -0.11257E+02
  1912    0.20003E+03    0.95424E+01    0.39741E-01   -0.11377E+02
  1913    0.19979E+03    0.95294E+01    0.39692E-01   -0.11496E+02
  1914    0.19956E+03    0.95156E+01    0.39642E-01   -0.11614E+02
  1915    0.19934E+03    0.95010E+01    0.39593E-01   -0.11731E+02
  1916    0.19914E+03    0.94854E+01    0.39544E-01   -0.11847E+02
  1917    0.19894E+03    0.94691E+01    0.39495E-01   -0.11962E+02
  1918    0.19874E+03    0.94520E+01    0.39447E-01   -0.12076E+02
  1919    0.19856E+03    0.94341E+01    0.39399E-01   -0.12188E+02
  1920    0.19839E+03    0.94153E+01    0.39352E-01   -0.12299E+02
  1921    0.19822E+03    0.93957E+01    0.39304E-01   -0.12409E+02
  1922    0.19807E+03    0.93753E+01    0.39257E-01   -0.12517E+02
  1923    0.19792E+03    0.93542E+01    0.39211E-01   -0.12624E+02
  1924    0.19778E+03    0.93323E+01    0.39164E-01   -0.12730E+02
  1925    0.19764E+03    0.93095E+01    0.39118E-01   -0.12834E+02
  1926    0.19752E+03    0.92860E+01    0.39072E-01   -0.12936E+02
  1927    0.19740E+03    0.92617E+01    0.39027E-01   -0.13037E+02
  1928    0.19729E+03    0.92366E+01    0.38981E-01   -0.13136E+02
  1929    0.19719E+03    0.92108E+01    0.38936E-01   -0.13234E+02
  1930    0.19709E+03    0.91841E+01    0.38891E-01   -0.13329E+02
  1931    0.19701E+03    0.91568E+01    0.38847E-01   -0.13423E+02
