#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.47450E+04   -0.33369E+02    0.16409E-03   -0.33369E+02    0.74826E+00   -0.63361E-06    0.16409E-03   -0.63361E-06    0.64521E-07
   180    0.47648E+04   -0.32658E+02    0.16264E-03   -0.32658E+02    0.73759E+00   -0.62485E-06    0.16264E-03   -0.62485E-06    0.64167E-07
   181    0.47842E+04   -0.31921E+02    0.16120E-03   -0.31921E+02    0.72707E+00   -0.61547E-06    0.16120E-03   -0.61547E-06    0.63817E-07
   182    0.48032E+04   -0.31160E+02    0.15978E-03   -0.31160E+02    0.71674E+00   -0.60550E-06    0.15978E-03   -0.60550E-06    0.63469E-07
   183    0.48217E+04   -0.30374E+02    0.15838E-03   -0.30374E+02    0.70662E+00   -0.59497E-06    0.15838E-03   -0.59497E-06    0.63124E-07
   184    0.48398E+04   -0.29563E+02    0.15700E-03   -0.29563E+02    0.69674E+00   -0.58392E-06    0.15700E-03   -0.58392E-06    0.62782E-07
   185    0.48574E+04   -0.28728E+02    0.15564E-03   -0.28728E+02    0.68714E+00   -0.57238E-06    0.15564E-03   -0.57238E-06    0.62443E-07
   186    0.48745E+04   -0.27870E+02    0.15429E-03   -0.27870E+02    0.67784E+00   -0.56038E-06    0.15429E-03   -0.56038E-06    0.62106E-07
   187    0.48911E+04   -0.26987E+02    0.15295E-03   -0.26987E+02    0.66886E+00   -0.54796E-06    0.15295E-03   -0.54796E-06    0.61773E-07
   188    0.49073E+04   -0.26081E+02    0.15164E-03   -0.26081E+02    0.66025E+00   -0.53514E-06    0.15164E-03   -0.53514E-06    0.61442E-07
   189    0.49229E+04   -0.25151E+02    0.15034E-03   -0.25151E+02    0.65204E+00   -0.52196E-06    0.15034E-03   -0.52196E-06    0.61114E-07
   190    0.49381E+04   -0.24198E+02    0.14905E-03   -0.24198E+02    0.64425E+00   -0.50846E-06    0.14905E-03   -0.50846E-06    0.60788E-07
   191    0.49528E+04   -0.23223E+02    0.14778E-03   -0.23223E+02    0.63692E+00   -0.49466E-06    0.14778E-03   -0.49466E-06    0.60465E-07
   192    0.49669E+04   -0.22224E+02    0.14652E-03   -0.22224E+02    0.63007E+00   -0.48060E-06    0.14652E-03   -0.48060E-06    0.60145E-07
   193    0.49806E+04   -0.21204E+02    0.14527E-03   -0.21204E+02    0.62375E+00   -0.46631E-06    0.14527E-03   -0.46631E-06    0.59827E-07
   194    0.49937E+04   -0.20161E+02    0.14404E-03   -0.20161E+02    0.61799E+00   -0.45182E-06    0.14404E-03   -0.45182E-06    0.59512E-07
   195    0.50063E+04   -0.19097E+02    0.14282E-03   -0.19097E+02    0.61281E+00   -0.43717E-06    0.14282E-03   -0.43717E-06    0.59200E-07
   196    0.50184E+04   -0.18012E+02    0.14161E-03   -0.18012E+02    0.60825E+00   -0.42238E-06    0.14161E-03   -0.42238E-06    0.58890E-07
   197    0.50299E+04   -0.16906E+02    0.14042E-03   -0.16906E+02    0.60436E+00   -0.40750E-06    0.14042E-03   -0.40750E-06    0.58582E-07
   198    0.50410E+04   -0.15779E+02    0.13923E-03   -0.15779E+02    0.60115E+00   -0.39255E-06    0.13923E-03   -0.39255E-06    0.58277E-07
   199    0.50515E+04   -0.14633E+02    0.13806E-03   -0.14633E+02    0.59867E+00   -0.37756E-06    0.13806E-03   -0.37756E-06    0.57975E-07
   200    0.50615E+04   -0.13467E+02    0.13689E-03   -0.13467E+02    0.59695E+00   -0.36258E-06    0.13689E-03   -0.36258E-06    0.57674E-07
   201    0.50709E+04   -0.12281E+02    0.13574E-03   -0.12281E+02    0.59602E+00   -0.34762E-06    0.13574E-03   -0.34762E-06    0.57377E-07
   202    0.50798E+04   -0.11077E+02    0.13459E-03   -0.11077E+02    0.59592E+00   -0.33269E-06    0.13459E-03   -0.33269E-06    0.57081E-07
   203    0.50881E+04   -0.98541E+01    0.13346E-03   -0.98541E+01    0.59668E+00   -0.31780E-06    0.13346E-03   -0.31780E-06    0.56788E-07
   204    0.50959E+04   -0.86132E+01    0.13233E-03   -0.86132E+01    0.59833E+00   -0.30294E-06    0.13233E-03   -0.30294E-06    0.56497E-07
   205    0.51031E+04   -0.73547E+01    0.13122E-03   -0.73547E+01    0.60090E+00   -0.28811E-06    0.13122E-03   -0.28811E-06    0.56208E-07
   206    0.51097E+04   -0.60788E+01    0.13011E-03   -0.60788E+01    0.60442E+00   -0.27332E-06    0.13011E-03   -0.27332E-06    0.55922E-07
   207    0.51157E+04   -0.47859E+01    0.12902E-03   -0.47859E+01    0.60894E+00   -0.25857E-06    0.12902E-03   -0.25857E-06    0.55638E-07
   208    0.51211E+04   -0.34765E+01    0.12793E-03   -0.34765E+01    0.61447E+00   -0.24385E-06    0.12793E-03   -0.24385E-06    0.55356E-07
   209    0.51260E+04   -0.21513E+01    0.12685E-03   -0.21513E+01    0.62106E+00   -0.22918E-06    0.12685E-03   -0.22918E-06    0.55076E-07
   210    0.51302E+04   -0.81055E+00    0.12578E-03   -0.81055E+00    0.62873E+00   -0.21454E-06    0.12578E-03   -0.21454E-06    0.54799E-07
   211    0.51339E+04    0.54505E+00    0.12472E-03    0.54505E+00    0.63752E+00   -0.19994E-06    0.12472E-03   -0.19994E-06    0.54523E-07
   212    0.51370E+04    0.19150E+01    0.12367E-03    0.19150E+01    0.64745E+00   -0.18539E-06    0.12367E-03   -0.18539E-06    0.54250E-07
   213    0.51395E+04    0.32989E+01    0.12263E-03    0.32989E+01    0.65857E+00   -0.17087E-06    0.12263E-03   -0.17087E-06    0.53979E-07
   214    0.51415E+04    0.46961E+01    0.12160E-03    0.46961E+01    0.67090E+00   -0.15640E-06    0.12160E-03   -0.15640E-06    0.53710E-07
   215    0.51430E+04    0.61061E+01    0.12057E-03    0.61061E+01    0.68447E+00   -0.14197E-06    0.12057E-03   -0.14197E-06    0.53443E-07
   216    0.51439E+04    0.75284E+01    0.11956E-03    0.75284E+01    0.69932E+00   -0.12759E-06    0.11956E-03   -0.12759E-06    0.53178E-07
   217    0.51442E+04    0.89623E+01    0.11855E-03    0.89623E+01    0.71548E+00   -0.11325E-06    0.11855E-03   -0.11325E-06    0.52916E-07
   218    0.51439E+04    0.10407E+02    0.11755E-03    0.10407E+02    0.73297E+00   -0.98960E-07    0.11755E-03   -0.98960E-07    0.52655E-07
   219    0.51431E+04    0.11863E+02    0.11656E-03    0.11863E+02    0.75183E+00   -0.84716E-07    0.11656E-03   -0.84716E-07    0.52396E-07
   220    0.51417E+04    0.13329E+02    0.11558E-03    0.13329E+02    0.77208E+00   -0.70520E-07    0.11558E-03   -0.70520E-07    0.52140E-07
   221    0.51397E+04    0.14804E+02    0.11461E-03    0.14804E+02    0.79376E+00   -0.56373E-07    0.11461E-03   -0.56373E-07    0.51885E-07
   222    0.51371E+04    0.16288E+02    0.11364E-03    0.16288E+02    0.81689E+00   -0.42276E-07    0.11364E-03   -0.42276E-07    0.51632E-07
   223    0.51340E+04    0.17780E+02    0.11268E-03    0.17780E+02    0.84151E+00   -0.28230E-07    0.11268E-03   -0.28230E-07    0.51381E-07
   224    0.51303E+04    0.19280E+02    0.11174E-03    0.19280E+02    0.86764E+00   -0.14236E-07    0.11174E-03   -0.14236E-07    0.51132E-07
   225    0.51260E+04    0.20787E+02    0.11079E-03    0.20787E+02    0.89530E+00   -0.29387E-09    0.11079E-03   -0.29387E-09    0.50885E-07
   226    0.51211E+04    0.22300E+02    0.10986E-03    0.22300E+02    0.92453E+00    0.13595E-07    0.10986E-03    0.13595E-07    0.50640E-07
   227    0.51157E+04    0.23819E+02    0.10894E-03    0.23819E+02    0.95535E+00    0.27429E-07    0.10894E-03    0.27429E-07    0.50397E-07
   228    0.51097E+04    0.25343E+02    0.10802E-03    0.25343E+02    0.98779E+00    0.41207E-07    0.10802E-03    0.41207E-07    0.50156E-07
   229    0.51031E+04    0.26872E+02    0.10711E-03    0.26872E+02    0.10219E+01    0.54930E-07    0.10711E-03    0.54930E-07    0.49916E-07
   230    0.50960E+04    0.28404E+02    0.10621E-03    0.28404E+02    0.10576E+01    0.68596E-07    0.10621E-03    0.68596E-07    0.49678E-07
   231    0.50883E+04    0.29939E+02    0.10531E-03    0.29939E+02    0.10951E+01    0.82204E-07    0.10531E-03    0.82204E-07    0.49442E-07
   232    0.50801E+04    0.31477E+02    0.10442E-03    0.31477E+02    0.11342E+01    0.95753E-07    0.10442E-03    0.95753E-07    0.49208E-07
   233    0.50713E+04    0.33017E+02    0.10354E-03    0.33017E+02    0.11751E+01    0.10924E-06    0.10354E-03    0.10924E-06    0.48976E-07
   234    0.50619E+04    0.34558E+02    0.10267E-03    0.34558E+02    0.12178E+01    0.12267E-06    0.10267E-03    0.12267E-06    0.48745E-07
   235    0.50520E+04    0.36099E+02    0.10181E-03    0.36099E+02    0.12622E+01    0.13604E-06    0.10181E-03    0.13604E-06    0.48516E-07
   236    0.50416E+04    0.37640E+02    0.10095E-03    0.37640E+02    0.13084E+01    0.14934E-06    0.10095E-03    0.14934E-06    0.48289E-07
   237    0.50306E+04    0.39180E+02    0.10010E-03    0.39180E+02    0.13565E+01    0.16259E-06    0.10010E-03    0.16259E-06    0.48063E-07
   238    0.50191E+04    0.40719E+02    0.99253E-04    0.40719E+02    0.14064E+01    0.17576E-06    0.99253E-04    0.17576E-06    0.47839E-07
   239    0.50070E+04    0.42255E+02    0.98416E-04    0.42255E+02    0.14581E+01    0.18888E-06    0.98416E-04    0.18888E-06    0.47617E-07
   240    0.49944E+04    0.43788E+02    0.97585E-04    0.43788E+02    0.15117E+01    0.20193E-06    0.97585E-04    0.20193E-06    0.47396E-07
   241    0.49813E+04    0.45318E+02    0.96761E-04    0.45318E+02    0.15672E+01    0.21491E-06    0.96761E-04    0.21491E-06    0.47177E-07
   242    0.49676E+04    0.46843E+02    0.95944E-04    0.46843E+02    0.16246E+01    0.22782E-06    0.95944E-04    0.22782E-06    0.46959E-07
   243    0.49535E+04    0.48362E+02    0.95134E-04    0.48362E+02    0.16839E+01    0.24066E-06    0.95134E-04    0.24066E-06    0.46743E-07
   244    0.49388E+04    0.49876E+02    0.94330E-04    0.49876E+02    0.17452E+01    0.25344E-06    0.94330E-04    0.25344E-06    0.46529E-07
   245    0.49236E+04    0.51384E+02    0.93532E-04    0.51384E+02    0.18084E+01    0.26614E-06    0.93532E-04    0.26614E-06    0.46316E-07
   246    0.49080E+04    0.52884E+02    0.92741E-04    0.52884E+02    0.18735E+01    0.27878E-06    0.92741E-04    0.27878E-06    0.46104E-07
   247    0.48918E+04    0.54376E+02    0.91956E-04    0.54376E+02    0.19406E+01    0.29134E-06    0.91956E-04    0.29134E-06    0.45894E-07
   248    0.48752E+04    0.55860E+02    0.91178E-04    0.55860E+02    0.20097E+01    0.30383E-06    0.91178E-04    0.30383E-06    0.45686E-07
   249    0.48581E+04    0.57335E+02    0.90405E-04    0.57335E+02    0.20807E+01    0.31624E-06    0.90405E-04    0.31624E-06    0.45479E-07
   250    0.48405E+04    0.58799E+02    0.89639E-04    0.58799E+02    0.21538E+01    0.32858E-06    0.89639E-04    0.32858E-06    0.45273E-07
   251    0.48224E+04    0.60253E+02    0.88878E-04    0.60253E+02    0.22288E+01    0.34085E-06    0.88878E-04    0.34085E-06    0.45069E-07
   252    0.48039E+04    0.61696E+02    0.88123E-04    0.61696E+02    0.23059E+01    0.35304E-06    0.88123E-04    0.35304E-06    0.44866E-07
   253    0.47849E+04    0.63126E+02    0.87375E-04    0.63126E+02    0.23849E+01    0.36516E-06    0.87375E-04    0.36516E-06    0.44664E-07
   254    0.47654E+04    0.64543E+02    0.86632E-04    0.64543E+02    0.24659E+01    0.37720E-06    0.86632E-04    0.37720E-06    0.44464E-07
   255    0.47455E+04    0.65947E+02    0.85895E-04    0.65947E+02    0.25490E+01    0.38917E-06    0.85895E-04    0.38917E-06    0.44265E-07
   256    0.47251E+04    0.67336E+02    0.85163E-04    0.67336E+02    0.26340E+01    0.40107E-06    0.85163E-04    0.40107E-06    0.44068E-07
   257    0.47043E+04    0.68711E+02    0.84438E-04    0.68711E+02    0.27211E+01    0.41290E-06    0.84438E-04    0.41290E-06    0.43872E-07
   258    0.46830E+04    0.70070E+02    0.83717E-04    0.70070E+02    0.28102E+01    0.42466E-06    0.83717E-04    0.42466E-06    0.43677E-07
   259    0.46613E+04    0.71414E+02    0.83003E-04    0.71414E+02    0.29013E+01    0.43635E-06    0.83003E-04    0.43635E-06    0.43484E-07
   260    0.46392E+04    0.72740E+02    0.82294E-04    0.72740E+02    0.29944E+01    0.44797E-06    0.82294E-04    0.44797E-06    0.43292E-07
   261    0.46167E+04    0.74050E+02    0.81590E-04    0.74050E+02    0.30895E+01    0.45953E-06    0.81590E-04    0.45953E-06    0.43101E-07
   262    0.45939E+04    0.75342E+02    0.80892E-04    0.75342E+02    0.31866E+01    0.47102E-06    0.80892E-04    0.47102E-06    0.42912E-07
   263    0.45706E+04    0.76616E+02    0.80199E-04    0.76616E+02    0.32857E+01    0.48244E-06    0.80199E-04    0.48244E-06    0.42723E-07
   264    0.45470E+04    0.77871E+02    0.79512E-04    0.77871E+02    0.33868E+01    0.49380E-06    0.79512E-04    0.49380E-06    0.42536E-07
   265    0.45230E+04    0.79108E+02    0.78829E-04    0.79108E+02    0.34899E+01    0.50509E-06    0.78829E-04    0.50509E-06    0.42351E-07
   266    0.44987E+04    0.80324E+02    0.78152E-04    0.80324E+02    0.35949E+01    0.51633E-06    0.78152E-04    0.51633E-06    0.42166E-07
   267    0.44740E+04    0.81519E+02    0.77480E-04    0.81519E+02    0.37019E+01    0.52749E-06    0.77480E-04    0.52749E-06    0.41983E-07
   268    0.44489E+04    0.82694E+02    0.76813E-04    0.82694E+02    0.38108E+01    0.53860E-06    0.76813E-04    0.53860E-06    0.41801E-07
   269    0.44235E+04    0.83846E+02    0.76152E-04    0.83846E+02    0.39217E+01    0.54965E-06    0.76152E-04    0.54965E-06    0.41620E-07
   270    0.43978E+04    0.84976E+02    0.75495E-04    0.84976E+02    0.40345E+01    0.56064E-06    0.75495E-04    0.56064E-06    0.41440E-07
   271    0.43717E+04    0.86083E+02    0.74843E-04    0.86083E+02    0.41492E+01    0.57156E-06    0.74843E-04    0.57156E-06    0.41262E-07
   272    0.43453E+04    0.87167E+02    0.74196E-04    0.87167E+02    0.42657E+01    0.58243E-06    0.74196E-04    0.58243E-06    0.41085E-07
   273    0.43187E+04    0.88226E+02    0.73554E-04    0.88226E+02    0.43841E+01    0.59325E-06    0.73554E-04    0.59325E-06    0.40909E-07
   274    0.42917E+04    0.89262E+02    0.72917E-04    0.89262E+02    0.45044E+01    0.60400E-06    0.72917E-04    0.60400E-06    0.40734E-07
   275    0.42644E+04    0.90272E+02    0.72284E-04    0.90272E+02    0.46264E+01    0.61470E-06    0.72284E-04    0.61470E-06    0.40560E-07
   276    0.42368E+04    0.91258E+02    0.71656E-04    0.91258E+02    0.47503E+01    0.62535E-06    0.71656E-04    0.62535E-06    0.40388E-07
   277    0.42090E+04    0.92217E+02    0.71033E-04    0.92217E+02    0.48759E+01    0.63594E-06    0.71033E-04    0.63594E-06    0.40216E-07
   278    0.41809E+04    0.93149E+02    0.70414E-04    0.93149E+02    0.50033E+01    0.64648E-06    0.70414E-04    0.64648E-06    0.40046E-07
   279    0.41526E+04    0.94055E+02    0.69800E-04    0.94055E+02    0.51323E+01    0.65697E-06    0.69800E-04    0.65697E-06    0.39876E-07
   280    0.41240E+04    0.94934E+02    0.69190E-04    0.94934E+02    0.52631E+01    0.66740E-06    0.69190E-04    0.66740E-06    0.39708E-07
   281    0.40952E+04    0.95785E+02    0.68585E-04    0.95785E+02    0.53955E+01    0.67778E-06    0.68585E-04    0.67778E-06    0.39541E-07
   282    0.40662E+04    0.96608E+02    0.67984E-04    0.96608E+02    0.55295E+01    0.68812E-06    0.67984E-04    0.68812E-06    0.39375E-07
   283    0.40370E+04    0.97403E+02    0.67387E-04    0.97403E+02    0.56651E+01    0.69840E-06    0.67387E-04    0.69840E-06    0.39210E-07
   284    0.40076E+04    0.98168E+02    0.66795E-04    0.98168E+02    0.58022E+01    0.70864E-06    0.66795E-04    0.70864E-06    0.39046E-07
   285    0.39779E+04    0.98904E+02    0.66207E-04    0.98904E+02    0.59409E+01    0.71883E-06    0.66207E-04    0.71883E-06    0.38883E-07
   286    0.39481E+04    0.99611E+02    0.65623E-04    0.99611E+02    0.60811E+01    0.72897E-06    0.65623E-04    0.72897E-06    0.38722E-07
   287    0.39182E+04    0.10029E+03    0.65043E-04    0.10029E+03    0.62227E+01    0.73907E-06    0.65043E-04    0.73907E-06    0.38561E-07
   288    0.38880E+04    0.10093E+03    0.64468E-04    0.10093E+03    0.63657E+01    0.74912E-06    0.64468E-04    0.74912E-06    0.38401E-07
   289    0.38577E+04    0.10155E+03    0.63896E-04    0.10155E+03    0.65100E+01    0.75913E-06    0.63896E-04    0.75913E-06    0.38242E-07
   290    0.38273E+04    0.10213E+03    0.63328E-04    0.10213E+03    0.66557E+01    0.76909E-06    0.63328E-04    0.76909E-06    0.38084E-07
   291    0.37968E+04    0.10269E+03    0.62764E-04    0.10269E+03    0.68027E+01    0.77901E-06    0.62764E-04    0.77901E-06    0.37927E-07
   292    0.37661E+04    0.10321E+03    0.62204E-04    0.10321E+03    0.69508E+01    0.78889E-06    0.62204E-04    0.78889E-06    0.37772E-07
   293    0.37353E+04    0.10370E+03    0.61648E-04    0.10370E+03    0.71002E+01    0.79873E-06    0.61648E-04    0.79873E-06    0.37617E-07
   294    0.37044E+04    0.10416E+03    0.61096E-04    0.10416E+03    0.72508E+01    0.80853E-06    0.61096E-04    0.80853E-06    0.37463E-07
   295    0.36734E+04    0.10458E+03    0.60547E-04    0.10458E+03    0.74023E+01    0.81830E-06    0.60547E-04    0.81830E-06    0.37310E-07
   296    0.36423E+04    0.10498E+03    0.60002E-04    0.10498E+03    0.75549E+01    0.82802E-06    0.60002E-04    0.82802E-06    0.37157E-07
   297    0.36112E+04    0.10533E+03    0.59461E-04    0.10533E+03    0.77085E+01    0.83770E-06    0.59461E-04    0.83770E-06    0.37006E-07
   298    0.35799E+04    0.10566E+03    0.58923E-04    0.10566E+03    0.78630E+01    0.84735E-06    0.58923E-04    0.84735E-06    0.36856E-07
   299    0.35487E+04    0.10595E+03    0.58388E-04    0.10595E+03    0.80183E+01    0.85696E-06    0.58388E-04    0.85696E-06    0.36706E-07
   300    0.35173E+04    0.10621E+03    0.57857E-04    0.10621E+03    0.81745E+01    0.86654E-06    0.57857E-04    0.86654E-06    0.36558E-07
   301    0.34860E+04    0.10643E+03    0.57330E-04    0.10643E+03    0.83314E+01    0.87608E-06    0.57330E-04    0.87608E-06    0.36410E-07
   302    0.34546E+04    0.10662E+03    0.56805E-04    0.10662E+03    0.84891E+01    0.88559E-06    0.56805E-04    0.88559E-06    0.36263E-07
   303    0.34232E+04    0.10678E+03    0.56285E-04    0.10678E+03    0.86474E+01    0.89504E-06    0.56285E-04    0.89504E-06    0.36118E-07
   304    0.33918E+04    0.10690E+03    0.55767E-04    0.10690E+03    0.88064E+01    0.90446E-06    0.55767E-04    0.90446E-06    0.35972E-07
   305    0.33604E+04    0.10699E+03    0.55253E-04    0.10699E+03    0.89659E+01    0.91381E-06    0.55253E-04    0.91381E-06    0.35828E-07
   306    0.33290E+04    0.10705E+03    0.54743E-04    0.10705E+03    0.91261E+01    0.92311E-06    0.54743E-04    0.92311E-06    0.35685E-07
   307    0.32977E+04    0.10707E+03    0.54236E-04    0.10707E+03    0.92866E+01    0.93234E-06    0.54236E-04    0.93234E-06    0.35542E-07
   308    0.32663E+04    0.10705E+03    0.53732E-04    0.10705E+03    0.94477E+01    0.94151E-06    0.53732E-04    0.94151E-06    0.35400E-07
   309    0.32351E+04    0.10700E+03    0.53232E-04    0.10700E+03    0.96091E+01    0.95060E-06    0.53232E-04    0.95060E-06    0.35259E-07
   310    0.32039E+04    0.10692E+03    0.52735E-04    0.10692E+03    0.97708E+01    0.95961E-06    0.52735E-04    0.95961E-06    0.35119E-07
   311    0.31727E+04    0.10680E+03    0.52242E-04    0.10680E+03    0.99328E+01    0.96854E-06    0.52242E-04    0.96854E-06    0.34980E-07
   312    0.31416E+04    0.10665E+03    0.51753E-04    0.10665E+03    0.10095E+02    0.97739E-06    0.51753E-04    0.97739E-06    0.34842E-07
   313    0.31106E+04    0.10646E+03    0.51266E-04    0.10646E+03    0.10257E+02    0.98613E-06    0.51266E-04    0.98613E-06    0.34704E-07
   314    0.30797E+04    0.10624E+03    0.50784E-04    0.10624E+03    0.10420E+02    0.99478E-06    0.50784E-04    0.99478E-06    0.34567E-07
   315    0.30489E+04    0.10598E+03    0.50304E-04    0.10598E+03    0.10582E+02    0.10033E-05    0.50304E-04    0.10033E-05    0.34431E-07
   316    0.30182E+04    0.10569E+03    0.49829E-04    0.10569E+03    0.10745E+02    0.10118E-05    0.49829E-04    0.10118E-05    0.34295E-07
   317    0.29876E+04    0.10537E+03    0.49356E-04    0.10537E+03    0.10907E+02    0.10201E-05    0.49356E-04    0.10201E-05    0.34161E-07
   318    0.29571E+04    0.10501E+03    0.48888E-04    0.10501E+03    0.11069E+02    0.10283E-05    0.48888E-04    0.10283E-05    0.34027E-07
