#    L    TT             EE             TE             PP             TP          
   323    0.28069E+04    0.11876E+02    0.10270E+03    0.15479E+07    0.79428E+03
   324    0.27773E+04    0.12036E+02    0.10213E+03    0.15419E+07    0.78666E+03
   325    0.27480E+04    0.12196E+02    0.10154E+03    0.15360E+07    0.77911E+03
   326    0.27188E+04    0.12355E+02    0.10091E+03    0.15301E+07    0.77161E+03
   327    0.26898E+04    0.12513E+02    0.10025E+03    0.15242E+07    0.76418E+03
   328    0.26611E+04    0.12670E+02    0.99550E+02    0.15183E+07    0.75681E+03
   329    0.26325E+04    0.12827E+02    0.98823E+02    0.15125E+07    0.74950E+03
   330    0.26042E+04    0.12982E+02    0.98064E+02    0.15068E+07    0.74225E+03
   331    0.25761E+04    0.13137E+02    0.97273E+02    0.15010E+07    0.73506E+03
   332    0.25482E+04    0.13291E+02    0.96450E+02    0.14953E+07    0.72793E+03
   333    0.25206E+04    0.13443E+02    0.95596E+02    0.14896E+07    0.72087E+03
   334    0.24932E+04    0.13594E+02    0.94712E+02    0.14840E+07    0.71386E+03
   335    0.24661E+04    0.13745E+02    0.93797E+02    0.14783E+07    0.70692E+03
   336    0.24392E+04    0.13893E+02    0.92853E+02    0.14728E+07    0.70005E+03
   337    0.24127E+04    0.14041E+02    0.91879E+02    0.14672E+07    0.69323E+03
   338    0.23864E+04    0.14187E+02    0.90876E+02    0.14617E+07    0.68648E+03
   339    0.23604E+04    0.14332E+02    0.89846E+02    0.14562E+07    0.67978E+03
   340    0.23346E+04    0.14475E+02    0.88787E+02    0.14507E+07    0.67315E+03
   341    0.23092E+04    0.14616E+02    0.87701E+02    0.14452E+07    0.66659E+03
   342    0.22841E+04    0.14756E+02    0.86587E+02    0.14398E+07    0.66009E+03
   343    0.22593E+04    0.14894E+02    0.85447E+02    0.14344E+07    0.65365E+03
   344    0.22348E+04    0.15030E+02    0.84280E+02    0.14291E+07    0.64727E+03
   345    0.22106E+04    0.15164E+02    0.83087E+02    0.14238E+07    0.64096E+03
   346    0.21867E+04    0.15297E+02    0.81868E+02    0.14184E+07    0.63471E+03
   347    0.21632E+04    0.15427E+02    0.80624E+02    0.14132E+07    0.62852E+03
   348    0.21399E+04    0.15555E+02    0.79354E+02    0.14079E+07    0.62240E+03
   349    0.21170E+04    0.15681E+02    0.78062E+02    0.14027E+07    0.61634E+03
   350    0.20945E+04    0.15805E+02    0.76745E+02    0.13975E+07    0.61034E+03
   351    0.20723E+04    0.15926E+02    0.75407E+02    0.13923E+07    0.60441E+03
   352    0.20504E+04    0.16045E+02    0.74047E+02    0.13872E+07    0.59854E+03
   353    0.20289E+04    0.16162E+02    0.72665E+02    0.13821E+07    0.59274E+03
   354    0.20078E+04    0.16277E+02    0.71264E+02    0.13770E+07    0.58699E+03
   355    0.19870E+04    0.16389E+02    0.69843E+02    0.13719E+07    0.58130E+03
   356    0.19666E+04    0.16499E+02    0.68403E+02    0.13669E+07    0.57566E+03
   357    0.19466E+04    0.16606E+02    0.66943E+02    0.13618E+07    0.57008E+03
   358    0.19270E+04    0.16711E+02    0.65466E+02    0.13568E+07    0.56455E+03
   359    0.19077E+04    0.16813E+02    0.63970E+02    0.13519E+07    0.55907E+03
   360    0.18888E+04    0.16912E+02    0.62457E+02    0.13469E+07    0.55364E+03
   361    0.18704E+04    0.17008E+02    0.60927E+02    0.13420E+07    0.54826E+03
   362    0.18522E+04    0.17102E+02    0.59380E+02    0.13371E+07    0.54293E+03
   363    0.18345E+04    0.17193E+02    0.57818E+02    0.13322E+07    0.53763E+03
   364    0.18172E+04    0.17281E+02    0.56241E+02    0.13274E+07    0.53238E+03
   365    0.18003E+04    0.17366E+02    0.54649E+02    0.13226E+07    0.52718E+03
   366    0.17838E+04    0.17448E+02    0.53044E+02    0.13178E+07    0.52201E+03
   367    0.17676E+04    0.17527E+02    0.51426E+02    0.13130E+07    0.51687E+03
   368    0.17519E+04    0.17603E+02    0.49797E+02    0.13082E+07    0.51178E+03
   369    0.17366E+04    0.17676E+02    0.48155E+02    0.13035E+07    0.50671E+03
   370    0.17217E+04    0.17745E+02    0.46503E+02    0.12988E+07    0.50168E+03
   371    0.17072E+04    0.17812E+02    0.44841E+02    0.12941E+07    0.49668E+03
   372    0.16931E+04    0.17875E+02    0.43170E+02    0.12895E+07    0.49171E+03
   373    0.16794E+04    0.17936E+02    0.41490E+02    0.12848E+07    0.48677E+03
   374    0.16661E+04    0.17993E+02    0.39802E+02    0.12802E+07    0.48185E+03
   375    0.16532E+04    0.18046E+02    0.38107E+02    0.12756E+07    0.47695E+03
   376    0.16408E+04    0.18097E+02    0.36406E+02    0.12711E+07    0.47208E+03
   377    0.16287E+04    0.18144E+02    0.34699E+02    0.12665E+07    0.46723E+03
   378    0.16171E+04    0.18188E+02    0.32986E+02    0.12620E+07    0.46240E+03
   379    0.16058E+04    0.18228E+02    0.31269E+02    0.12575E+07    0.45758E+03
   380    0.15950E+04    0.18265E+02    0.29548E+02    0.12530E+07    0.45278E+03
   381    0.15846E+04    0.18298E+02    0.27824E+02    0.12485E+07    0.44799E+03
   382    0.15746E+04    0.18328E+02    0.26098E+02    0.12441E+07    0.44322E+03
   383    0.15650E+04    0.18355E+02    0.24370E+02    0.12397E+07    0.43845E+03
   384    0.15558E+04    0.18378E+02    0.22641E+02    0.12353E+07    0.43370E+03
   385    0.15470E+04    0.18397E+02    0.20912E+02    0.12309E+07    0.42895E+03
   386    0.15387E+04    0.18413E+02    0.19183E+02    0.12266E+07    0.42421E+03
   387    0.15307E+04    0.18425E+02    0.17456E+02    0.12222E+07    0.41947E+03
   388    0.15231E+04    0.18434E+02    0.15732E+02    0.12179E+07    0.41473E+03
   389    0.15159E+04    0.18440E+02    0.14010E+02    0.12136E+07    0.41000E+03
   390    0.15092E+04    0.18442E+02    0.12292E+02    0.12093E+07    0.40526E+03
   391    0.15028E+04    0.18441E+02    0.10579E+02    0.12051E+07    0.40052E+03
   392    0.14968E+04    0.18436E+02    0.88705E+01    0.12008E+07    0.39578E+03
   393    0.14912E+04    0.18428E+02    0.71682E+01    0.11966E+07    0.39102E+03
   394    0.14859E+04    0.18416E+02    0.54726E+01    0.11924E+07    0.38627E+03
   395    0.14811E+04    0.18401E+02    0.37843E+01    0.11883E+07    0.38150E+03
   396    0.14766E+04    0.18382E+02    0.21042E+01    0.11841E+07    0.37672E+03
   397    0.14725E+04    0.18360E+02    0.43294E+00    0.11800E+07    0.37192E+03
   398    0.14688E+04    0.18334E+02   -0.12288E+01    0.11758E+07    0.36712E+03
   399    0.14654E+04    0.18305E+02   -0.28803E+01    0.11717E+07    0.36229E+03
   400    0.14624E+04    0.18272E+02   -0.45209E+01    0.11677E+07    0.35745E+03
   401    0.14598E+04    0.18236E+02   -0.61499E+01    0.11636E+07    0.35259E+03
   402    0.14575E+04    0.18197E+02   -0.77665E+01    0.11596E+07    0.34771E+03
   403    0.14556E+04    0.18154E+02   -0.93702E+01    0.11555E+07    0.34281E+03
   404    0.14541E+04    0.18108E+02   -0.10960E+02    0.11515E+07    0.33791E+03
   405    0.14529E+04    0.18058E+02   -0.12536E+02    0.11475E+07    0.33299E+03
   406    0.14520E+04    0.18005E+02   -0.14097E+02    0.11436E+07    0.32806E+03
   407    0.14515E+04    0.17949E+02   -0.15643E+02    0.11396E+07    0.32312E+03
   408    0.14513E+04    0.17890E+02   -0.17172E+02    0.11357E+07    0.31818E+03
   409    0.14515E+04    0.17827E+02   -0.18684E+02    0.11318E+07    0.31323E+03
   410    0.14520E+04    0.17761E+02   -0.20179E+02    0.11279E+07    0.30828E+03
   411    0.14528E+04    0.17692E+02   -0.21656E+02    0.11240E+07    0.30333E+03
   412    0.14539E+04    0.17620E+02   -0.23115E+02    0.11201E+07    0.29839E+03
   413    0.14553E+04    0.17544E+02   -0.24554E+02    0.11163E+07    0.29344E+03
   414    0.14571E+04    0.17465E+02   -0.25974E+02    0.11124E+07    0.28851E+03
   415    0.14591E+04    0.17384E+02   -0.27374E+02    0.11086E+07    0.28358E+03
   416    0.14615E+04    0.17299E+02   -0.28753E+02    0.11048E+07    0.27866E+03
   417    0.14641E+04    0.17212E+02   -0.30111E+02    0.11010E+07    0.27376E+03
   418    0.14670E+04    0.17121E+02   -0.31447E+02    0.10973E+07    0.26887E+03
   419    0.14703E+04    0.17027E+02   -0.32761E+02    0.10935E+07    0.26399E+03
   420    0.14738E+04    0.16931E+02   -0.34053E+02    0.10898E+07    0.25914E+03
   421    0.14775E+04    0.16832E+02   -0.35321E+02    0.10861E+07    0.25430E+03
   422    0.14816E+04    0.16730E+02   -0.36565E+02    0.10824E+07    0.24949E+03
   423    0.14859E+04    0.16625E+02   -0.37785E+02    0.10787E+07    0.24470E+03
   424    0.14905E+04    0.16517E+02   -0.38980E+02    0.10751E+07    0.23994E+03
   425    0.14953E+04    0.16407E+02   -0.40150E+02    0.10714E+07    0.23520E+03
   426    0.15004E+04    0.16294E+02   -0.41294E+02    0.10678E+07    0.23050E+03
   427    0.15057E+04    0.16179E+02   -0.42412E+02    0.10642E+07    0.22583E+03
   428    0.15113E+04    0.16061E+02   -0.43505E+02    0.10606E+07    0.22119E+03
   429    0.15171E+04    0.15941E+02   -0.44570E+02    0.10570E+07    0.21659E+03
   430    0.15231E+04    0.15819E+02   -0.45609E+02    0.10534E+07    0.21202E+03
   431    0.15293E+04    0.15694E+02   -0.46621E+02    0.10499E+07    0.20750E+03
   432    0.15357E+04    0.15568E+02   -0.47606E+02    0.10464E+07    0.20302E+03
   433    0.15423E+04    0.15439E+02   -0.48562E+02    0.10429E+07    0.19858E+03
   434    0.15491E+04    0.15308E+02   -0.49491E+02    0.10394E+07    0.19419E+03
   435    0.15561E+04    0.15176E+02   -0.50391E+02    0.10359E+07    0.18985E+03
   436    0.15633E+04    0.15041E+02   -0.51262E+02    0.10324E+07    0.18556E+03
   437    0.15707E+04    0.14905E+02   -0.52104E+02    0.10290E+07    0.18131E+03
   438    0.15783E+04    0.14767E+02   -0.52917E+02    0.10255E+07    0.17713E+03
   439    0.15860E+04    0.14627E+02   -0.53700E+02    0.10221E+07    0.17300E+03
   440    0.15939E+04    0.14485E+02   -0.54453E+02    0.10187E+07    0.16893E+03
   441    0.16019E+04    0.14342E+02   -0.55176E+02    0.10153E+07    0.16492E+03
   442    0.16101E+04    0.14198E+02   -0.55869E+02    0.10119E+07    0.16097E+03
   443    0.16184E+04    0.14053E+02   -0.56532E+02    0.10086E+07    0.15708E+03
   444    0.16269E+04    0.13906E+02   -0.57164E+02    0.10052E+07    0.15326E+03
   445    0.16354E+04    0.13757E+02   -0.57764E+02    0.10019E+07    0.14951E+03
   446    0.16441E+04    0.13608E+02   -0.58334E+02    0.99857E+06    0.14583E+03
   447    0.16529E+04    0.13458E+02   -0.58873E+02    0.99527E+06    0.14223E+03
   448    0.16617E+04    0.13307E+02   -0.59381E+02    0.99198E+06    0.13869E+03
   449    0.16707E+04    0.13155E+02   -0.59859E+02    0.98871E+06    0.13523E+03
   450    0.16798E+04    0.13003E+02   -0.60305E+02    0.98545E+06    0.13186E+03
   451    0.16889E+04    0.12850E+02   -0.60720E+02    0.98221E+06    0.12856E+03
   452    0.16981E+04    0.12696E+02   -0.61104E+02    0.97898E+06    0.12533E+03
   453    0.17075E+04    0.12542E+02   -0.61456E+02    0.97576E+06    0.12219E+03
   454    0.17168E+04    0.12387E+02   -0.61778E+02    0.97256E+06    0.11913E+03
   455    0.17262E+04    0.12232E+02   -0.62068E+02    0.96938E+06    0.11614E+03
   456    0.17357E+04    0.12077E+02   -0.62326E+02    0.96620E+06    0.11322E+03
   457    0.17452E+04    0.11922E+02   -0.62552E+02    0.96305E+06    0.11038E+03
   458    0.17548E+04    0.11767E+02   -0.62746E+02    0.95990E+06    0.10761E+03
   459    0.17644E+04    0.11611E+02   -0.62909E+02    0.95677E+06    0.10492E+03
   460    0.17739E+04    0.11456E+02   -0.63040E+02    0.95365E+06    0.10229E+03
   461    0.17835E+04    0.11301E+02   -0.63138E+02    0.95055E+06    0.99736E+02
   462    0.17932E+04    0.11146E+02   -0.63206E+02    0.94746E+06    0.97248E+02
   463    0.18028E+04    0.10991E+02   -0.63242E+02    0.94439E+06    0.94828E+02
   464    0.18124E+04    0.10837E+02   -0.63248E+02    0.94132E+06    0.92475E+02
   465    0.18220E+04    0.10684E+02   -0.63222E+02    0.93827E+06    0.90187E+02
   466    0.18317E+04    0.10531E+02   -0.63167E+02    0.93524E+06    0.87963E+02
   467    0.18413E+04    0.10379E+02   -0.63081E+02    0.93222E+06    0.85803E+02
   468    0.18509E+04    0.10227E+02   -0.62965E+02    0.92921E+06    0.83704E+02
   469    0.18605E+04    0.10077E+02   -0.62820E+02    0.92621E+06    0.81667E+02
   470    0.18700E+04    0.99277E+01   -0.62644E+02    0.92323E+06    0.79690E+02
   471    0.18795E+04    0.97794E+01   -0.62438E+02    0.92026E+06    0.77773E+02
   472    0.18890E+04    0.96323E+01   -0.62204E+02    0.91730E+06    0.75913E+02
   473    0.18984E+04    0.94864E+01   -0.61938E+02    0.91436E+06    0.74110E+02
   474    0.19077E+04    0.93417E+01   -0.61645E+02    0.91143E+06    0.72363E+02
   475    0.19170E+04    0.91986E+01   -0.61322E+02    0.90851E+06    0.70671E+02
   476    0.19262E+04    0.90569E+01   -0.60971E+02    0.90560E+06    0.69032E+02
   477    0.19353E+04    0.89168E+01   -0.60591E+02    0.90271E+06    0.67447E+02
   478    0.19444E+04    0.87785E+01   -0.60184E+02    0.89983E+06    0.65913E+02
   479    0.19534E+04    0.86419E+01   -0.59750E+02    0.89696E+06    0.64430E+02
   480    0.19623E+04    0.85072E+01   -0.59288E+02    0.89411E+06    0.62996E+02
   481    0.19711E+04    0.83744E+01   -0.58800E+02    0.89126E+06    0.61611E+02
   482    0.19799E+04    0.82436E+01   -0.58286E+02    0.88843E+06    0.60273E+02
   483    0.19885E+04    0.81150E+01   -0.57746E+02    0.88561E+06    0.58981E+02
   484    0.19970E+04    0.79886E+01   -0.57180E+02    0.88281E+06    0.57735E+02
   485    0.20054E+04    0.78645E+01   -0.56590E+02    0.88001E+06    0.56533E+02
   486    0.20137E+04    0.77428E+01   -0.55975E+02    0.87723E+06    0.55375E+02
   487    0.20219E+04    0.76235E+01   -0.55336E+02    0.87446E+06    0.54259E+02
   488    0.20299E+04    0.75068E+01   -0.54673E+02    0.87170E+06    0.53183E+02
   489    0.20378E+04    0.73926E+01   -0.53987E+02    0.86895E+06    0.52148E+02
   490    0.20456E+04    0.72812E+01   -0.53279E+02    0.86622E+06    0.51152E+02
   491    0.20532E+04    0.71726E+01   -0.52549E+02    0.86350E+06    0.50194E+02
   492    0.20607E+04    0.70668E+01   -0.51797E+02    0.86078E+06    0.49272E+02
   493    0.20680E+04    0.69639E+01   -0.51025E+02    0.85808E+06    0.48387E+02
   494    0.20753E+04    0.68640E+01   -0.50232E+02    0.85540E+06    0.47536E+02
   495    0.20823E+04    0.67673E+01   -0.49420E+02    0.85272E+06    0.46719E+02
   496    0.20892E+04    0.66737E+01   -0.48588E+02    0.85005E+06    0.45935E+02
   497    0.20960E+04    0.65833E+01   -0.47738E+02    0.84740E+06    0.45182E+02
   498    0.21026E+04    0.64962E+01   -0.46870E+02    0.84475E+06    0.44460E+02
   499    0.21090E+04    0.64125E+01   -0.45985E+02    0.84212E+06    0.43767E+02
   500    0.21153E+04    0.63323E+01   -0.45083E+02    0.83950E+06    0.43103E+02
   501    0.21213E+04    0.62555E+01   -0.44165E+02    0.83689E+06    0.42467E+02
   502    0.21272E+04    0.61823E+01   -0.43231E+02    0.83429E+06    0.41857E+02
   503    0.21329E+04    0.61128E+01   -0.42282E+02    0.83170E+06    0.41275E+02
   504    0.21385E+04    0.60470E+01   -0.41319E+02    0.82912E+06    0.40719E+02
   505    0.21438E+04    0.59849E+01   -0.40342E+02    0.82656E+06    0.40189E+02
   506    0.21490E+04    0.59266E+01   -0.39352E+02    0.82400E+06    0.39686E+02
   507    0.21540E+04    0.58723E+01   -0.38350E+02    0.82145E+06    0.39209E+02
   508    0.21587E+04    0.58219E+01   -0.37335E+02    0.81892E+06    0.38758E+02
   509    0.21633E+04    0.57755E+01   -0.36309E+02    0.81639E+06    0.38332E+02
   510    0.21677E+04    0.57331E+01   -0.35272E+02    0.81388E+06    0.37931E+02
   511    0.21720E+04    0.56948E+01   -0.34225E+02    0.81138E+06    0.37556E+02
   512    0.21760E+04    0.56607E+01   -0.33169E+02    0.80889E+06    0.37205E+02
   513    0.21798E+04    0.56307E+01   -0.32104E+02    0.80640E+06    0.36879E+02
   514    0.21834E+04    0.56049E+01   -0.31030E+02    0.80393E+06    0.36577E+02
   515    0.21869E+04    0.55834E+01   -0.29949E+02    0.80147E+06    0.36300E+02
   516    0.21901E+04    0.55662E+01   -0.28860E+02    0.79902E+06    0.36046E+02
   517    0.21931E+04    0.55534E+01   -0.27766E+02    0.79658E+06    0.35816E+02
   518    0.21960E+04    0.55448E+01   -0.26665E+02    0.79415E+06    0.35610E+02
   519    0.21986E+04    0.55407E+01   -0.25559E+02    0.79173E+06    0.35427E+02
   520    0.22010E+04    0.55411E+01   -0.24449E+02    0.78932E+06    0.35267E+02
   521    0.22032E+04    0.55459E+01   -0.23335E+02    0.78692E+06    0.35129E+02
   522    0.22051E+04    0.55552E+01   -0.22218E+02    0.78453E+06    0.35014E+02
   523    0.22069E+04    0.55690E+01   -0.21098E+02    0.78215E+06    0.34921E+02
   524    0.22085E+04    0.55873E+01   -0.19977E+02    0.77978E+06    0.34851E+02
   525    0.22098E+04    0.56103E+01   -0.18854E+02    0.77742E+06    0.34802E+02
   526    0.22109E+04    0.56377E+01   -0.17731E+02    0.77507E+06    0.34775E+02
   527    0.22118E+04    0.56698E+01   -0.16607E+02    0.77273E+06    0.34769E+02
   528    0.22125E+04    0.57065E+01   -0.15485E+02    0.77040E+06    0.34784E+02
   529    0.22130E+04    0.57477E+01   -0.14364E+02    0.76807E+06    0.34820E+02
   530    0.22133E+04    0.57936E+01   -0.13245E+02    0.76576E+06    0.34877E+02
   531    0.22134E+04    0.58441E+01   -0.12129E+02    0.76346E+06    0.34955E+02
   532    0.22133E+04    0.58992E+01   -0.11017E+02    0.76117E+06    0.35052E+02
   533    0.22130E+04    0.59590E+01   -0.99085E+01    0.75889E+06    0.35170E+02
   534    0.22125E+04    0.60233E+01   -0.88054E+01    0.75661E+06    0.35307E+02
   535    0.22117E+04    0.60923E+01   -0.77079E+01    0.75435E+06    0.35464E+02
   536    0.22108E+04    0.61659E+01   -0.66169E+01    0.75210E+06    0.35640E+02
   537    0.22097E+04    0.62442E+01   -0.55330E+01    0.74985E+06    0.35835E+02
   538    0.22083E+04    0.63270E+01   -0.44568E+01    0.74762E+06    0.36048E+02
   539    0.22068E+04    0.64144E+01   -0.33891E+01    0.74539E+06    0.36281E+02
   540    0.22051E+04    0.65064E+01   -0.23305E+01    0.74317E+06    0.36532E+02
   541    0.22031E+04    0.66029E+01   -0.12816E+01    0.74097E+06    0.36801E+02
   542    0.22010E+04    0.67040E+01   -0.24322E+00    0.73877E+06    0.37087E+02
   543    0.21987E+04    0.68096E+01    0.78412E+00    0.73658E+06    0.37392E+02
   544    0.21962E+04    0.69197E+01    0.17997E+01    0.73440E+06    0.37714E+02
   545    0.21935E+04    0.70342E+01    0.28030E+01    0.73223E+06    0.38053E+02
   546    0.21907E+04    0.71532E+01    0.37934E+01    0.73007E+06    0.38409E+02
   547    0.21876E+04    0.72766E+01    0.47703E+01    0.72791E+06    0.38782E+02
   548    0.21844E+04    0.74043E+01    0.57330E+01    0.72577E+06    0.39171E+02
   549    0.21810E+04    0.75364E+01    0.66809E+01    0.72363E+06    0.39576E+02
   550    0.21774E+04    0.76727E+01    0.76135E+01    0.72151E+06    0.39998E+02
